sun\shade,color,filename,time,temp,camera,remarks,model_result,wrong_color,wrong_sun.shade,non_detected,correct,wrong_both,HARD_TO_DETECT,HARD_TO_DETERMINE_SHADE,HARD_TO_DETERMINE_COLOR
NA,BLUE,IMAG0006 (2),13:49:22,,H2E,BLUE_AND_WHITE_TOGETHER,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0102,11:36:07,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0489,13:49:27,,Y3E,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,WHITE,IMAG0103,11:36:08,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0490,13:49:27,,Y3E,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,WHITE,IMAG0104,11:36:08,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0491,13:49:28,,Y3E,TAIL_ONLY,XC,1,0,0,0,0,1,0,1
SUN,WHITE,IMAG0578,11:36:39,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0007 (2),13:49:57,,H2E,BLUE_AND_WHITE_TOGETHER,V,0,0,0,1,0,1,0,1
SUN,BLUE,IMAG0007 (2),13:49:57,,H2E,BLUE_AND_WHITE_TOGETHER,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0579,11:36:40,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0008 (2),13:49:58,,H2E,BLUE_AND_WHITE_TOGETHER,V,0,0,0,1,0,1,0,1
SUN,BLUE,IMAG0008 (2),13:49:58,,H2E,BLUE_AND_WHITE_TOGETHER,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0580,11:37:16,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0581,11:37:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0582,11:37:54,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0583,11:37:55,,H2E,,V,0,0,0,1,0,0,0,0
NA,WHITE,IMAG0460,11:38:27,,Y2E,HARD_TO_DETERMINE_SHADE,-,0,0,1,0,0,0,1,0
NA,WHITE,IMAG0461,11:38:28,,Y2E,HARD_TO_DETERMINE_SHADE,-,0,0,1,0,0,0,1,0
NA,WHITE,IMAG0462,11:38:29,,Y2E,HARD_TO_DETERMINE_SHADE,-,0,0,1,0,0,0,1,0
SUN,WHITE,IMAG0009 (2),13:50:33,,H2E,BLUE_AND_WHITE_TOGETHER,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0009 (2),13:50:33,,H2E,BLUE_AND_WHITE_TOGETHER,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0584,11:38:30,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0010 (2),13:50:34,,H2E,BLUE_AND_WHITE_TOGETHER,XC,1,0,0,0,0,1,0,1
SUN,BLUE,IMAG0010 (2),13:50:34,,H2E,BLUE_AND_WHITE_TOGETHER,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0585,11:38:31,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0586,11:39:06,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0587,11:39:07,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0463,11:39:09,,Y2E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,WHITE,IMAG0464,11:39:10,,Y2E,,XS,0,1,0,0,0,0,0,0
SUN,WHITE,IMAG0465,11:39:10,,Y2E,,XS,0,1,0,0,0,0,0,0
SUN,WHITE,IMAG0588,11:39:43,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0589,11:39:44,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0590,11:40:24,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0591,11:40:24,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0592,11:41:00,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0593,11:41:01,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0594,11:41:43,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0595,11:41:44,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0817,11:41:56,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0818,11:41:56,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0819,11:41:57,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0596,11:42:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0597,11:42:19,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0820,11:42:32,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0821,11:42:33,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0822,11:42:34,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0598,11:42:58,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0599,11:42:59,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0991,11:43:17,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0992,11:43:18,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0993,11:43:19,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0823,11:43:19,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0824,11:43:19,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0825,11:43:20,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0126,11:43:27,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0127,11:43:28,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0128,11:43:28,,Y3E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0826,11:44:02,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0827,11:44:02,,Y3S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0828,11:44:03,,Y3S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0994,11:44:12,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0995,11:44:13,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0996,11:44:14,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0604,11:44:49,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,WHITE,IMAG0605,11:44:50,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0129,11:45:19,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0130,11:45:20,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0131,11:45:21,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0606,11:45:29,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0607,11:45:30,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0283,11:45:33,,H1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0284,11:45:34,,H1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0285,11:45:35,,H1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0997,11:45:40,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0998,11:45:41,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0999,11:45:42,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0132,11:46:04,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0608,11:46:05,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,WHITE,IMAG0133,11:46:05,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0134,11:46:05,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0609,11:46:06,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0286,11:46:33,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0021 (2),13:54:21,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0287,11:46:34,,H1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0288,11:46:34,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0022 (2),13:54:21,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SHADE,WHITE,IMAG0610,11:46:43,,H2E,HARD_TO_DETERMINE_SHADE,-,0,0,1,0,0,0,1,0
SUN,WHITE,IMAG0611,11:46:44,,H2E,,-,0,0,1,0,0,0,0,0
SHADE,RED,IMAG0023 (2),13:54:58,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0469,11:46:45,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0470,11:46:46,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0024 (2),13:54:59,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0471,11:46:46,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0135,11:46:53,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0243,13:55:24,,Y2S,OVER_EXPOSED,V,0,0,0,1,0,1,1,1
SUN,WHITE,IMAG0136,11:46:54,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0244,13:55:25,,Y2S,OVER_EXPOSED,V,0,0,0,1,0,1,1,1
SUN,WHITE,IMAG0137,11:46:55,,Y3E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0245,13:55:26,,Y2S,OVER_EXPOSED,V,0,0,0,1,0,1,1,1
SUN,WHITE,IMAG0289,11:47:14,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0025 (2),13:55:34,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0290,11:47:15,,H1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0291,11:47:16,,H1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0026 (2),13:55:35,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0612,11:47:22,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0613,11:47:23,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0246,13:55:37,,Y2S,OVER_EXPOSED,V,0,0,0,1,0,1,1,1
SUN,WHITE,IMAG0001,11:47:49,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0002,11:47:50,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0247,13:55:37,,Y2S,OVER_EXPOSED,V,0,0,0,1,0,1,1,1
SUN,WHITE,IMAG0003,11:47:50,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0614,11:48:09,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0248,13:55:38,,Y2S,OVER_EXPOSED,V,0,0,0,1,0,1,1,1
SUN,WHITE,IMAG0615,11:48:10,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0138,11:48:11,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,WHITE,IMAG0139,11:48:11,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,WHITE,IMAG0140,11:48:12,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0472,11:48:13,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0473,11:48:14,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0474,11:48:15,,Y2E,,V,0,0,0,1,0,0,0,0
NA,NA,IMAG0250,13:55:48,,Y2S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0616,11:48:48,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0617,11:48:49,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0475,11:48:52,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0476,11:48:53,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0477,11:48:53,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0141,11:49:21,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0027 (2),13:56:14,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SHADE,WHITE,IMAG0142,11:49:22,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,WHITE,IMAG0143,11:49:23,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0028 (2),13:56:15,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0618,11:49:27,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0619,11:49:28,,H2E,,XC,1,0,0,0,0,0,0,0
SHADE,RED,IMAG0029 (2),13:56:52,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0004,11:49:55,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0005,11:49:56,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0030 (2),13:56:52,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SHADE,WHITE,IMAG0006,11:49:57,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0620,11:50:04,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0621,11:50:05,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0650,11:50:15,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0651,11:50:16,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0031 (2),13:57:33,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0622,11:50:41,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0623,11:50:42,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0032 (2),13:57:34,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0652,11:50:52,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0653,11:50:53,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0033 (2),13:58:10,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SHADE,WHITE,IMAG0144,11:51:01,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,WHITE,IMAG0145,11:51:01,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0034 (2),13:58:11,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SHADE,WHITE,IMAG0146,11:51:02,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0478,11:51:16,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0624,11:51:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0479,11:51:17,,Y2E,,XS,0,1,0,0,0,0,0,0
SUN,WHITE,IMAG0625,11:51:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0480,11:51:18,,Y2E,,XS,0,1,0,0,0,0,0,0
SUN,WHITE,IMAG0153,11:51:33,,Y2S,HARD_TO_DETERMINE_SHADE,XC,1,0,0,0,0,0,1,0
SUN,WHITE,IMAG0154,11:51:34,,Y2S,,XC,1,0,0,0,0,0,0,0
SHADE,RED,IMAG0035 (2),13:58:53,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0155,11:51:34,,Y2S,,XC,1,0,0,0,0,0,0,0
SHADE,WHITE,IMAG0147,11:51:43,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0036 (2),13:58:54,,H2E,BEHIND_BLUE,V,0,0,0,1,0,1,0,1
SHADE,WHITE,IMAG0148,11:51:44,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,WHITE,IMAG0149,11:51:44,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,WHITE,IMAG0626,11:51:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0627,11:51:54,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0007,11:52:28,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0008,11:52:29,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0009,11:52:29,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0628,11:52:31,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0629,11:52:32,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0481,11:52:43,,Y2E,,XC,1,0,0,0,0,0,0,0
SHADE,RED,IMAG0037 (2),13:59:33,,H2E,BEHIND_BLUE,XS,0,1,0,0,0,1,0,1
SHADE,WHITE,IMAG0482,11:52:44,,Y2E,,XC,1,0,0,0,0,0,0,0
SHADE,WHITE,IMAG0483,11:52:45,,Y2E,,XC,1,0,0,0,0,0,0,0
SUN,WHITE,IMAG0630,11:53:07,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0631,11:53:08,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0150,11:53:11,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,WHITE,IMAG0151,11:53:12,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,WHITE,IMAG0152,11:53:13,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0010,11:53:39,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0011,11:53:40,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0012,11:53:41,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0632,11:53:44,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0633,11:53:45,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0634,11:54:20,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0635,11:54:21,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0153,11:54:24,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,WHITE,IMAG0154,11:54:25,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,WHITE,IMAG0155,11:54:26,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,WHITE,IMAG0636,11:54:56,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0637,11:54:57,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0156,11:55:07,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,WHITE,IMAG0157,11:55:08,,Y3E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,WHITE,IMAG0158,11:55:09,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0484,11:55:18,,Y2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,WHITE,IMAG0485,11:55:19,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0486,11:55:20,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0638,11:55:32,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0639,11:55:33,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0013,11:56:06,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0014,11:56:07,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0015,11:56:08,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0159,11:56:08,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0640,11:56:09,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0160,11:56:09,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0161,11:56:09,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0641,11:56:10,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0487,11:56:20,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0488,11:56:21,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0489,11:56:22,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0642,11:56:45,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0643,11:56:46,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0016,11:57:11,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0017,11:57:12,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0018,11:57:13,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0644,11:57:23,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0645,11:57:24,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0646,11:58:00,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0647,11:58:01,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0162,11:58:35,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0163,11:58:36,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0164,11:58:37,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0648,11:58:38,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0649,11:58:39,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0019,11:58:54,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0020,11:58:55,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0021,11:58:55,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0165,11:59:39,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0166,11:59:39,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0167,11:59:40,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0022,12:00:24,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0490,12:00:24,,Y2E,,"XC,XS",1,1,0,0,1,0,0,0
SHADE,WHITE,IMAG0491,12:00:24,,Y2E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,WHITE,IMAG0023,12:00:25,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0024,12:00:25,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0492,12:00:25,,Y2E,,-,0,0,1,0,0,0,0,0
SUN,WHITE,IMAG0654,12:00:30,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0655,12:00:31,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,NA,IMAG0872,14:01:56,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,WHITE,IMAG0168,12:00:32,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0169,12:00:33,,Y3E,HARD_TO_DETERMINE_SHADE,XC,1,0,0,0,0,0,1,0
SUN,WHITE,IMAG0170,12:00:34,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,WHITE,IMAG0156,12:01:01,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0157,12:01:01,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0158,12:01:02,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0656,12:01:06,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0657,12:01:07,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0159,12:01:16,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0171,12:01:30,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0172,12:01:31,,Y3E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,WHITE,IMAG0047 (2),14:02:40,,H2E,BLUE_AND_WHITE_TOGETHER,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0047 (2),14:02:40,,H2E,BLUE_AND_WHITE_TOGETHER,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0658,12:01:42,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0048 (2),14:02:41,,H2E,BLUE_AND_WHITE_TOGETHER,-,0,0,1,0,0,1,0,1
SUN,BLUE,IMAG0048 (2),14:02:41,,H2E,BLUE_AND_WHITE_TOGETHER,V,0,0,0,1,0,1,0,1
SUN,WHITE,IMAG0659,12:01:43,,H2E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0028,12:02:08,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0029,12:02:08,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,WHITE,IMAG0030,12:02:09,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,WHITE,IMAG0493,12:02:09,,Y2E,,"XC,XS",1,1,0,0,1,0,0,0
SHADE,WHITE,IMAG0494,12:02:10,,Y2E,,"XC,XS",1,1,0,0,1,0,0,0
SHADE,WHITE,IMAG0495,12:02:11,,Y2E,,"XC,XS",1,1,0,0,1,0,0,0
